S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
73.28585568760943,146.1915301411288,1.5986913226018975,0.0290223652806145,0.2708146592380941,0.3973897053789135,0.7033657745800235,0.30597606920111,0.30597606920111
106.5817992859468,80.7827789259334,1.92760022293001,0.0201588695578849,0.3839595053649275,37.00104128950943,37.79180075605896,0.790759466549531,0.790759466549531
136.070203254215,91.6859820175984,0.7654166052132588,0.0263055593821602,0.3432848422813158,47.46977057878526,48.16492634267189,0.6951557638866319,0.6951557638866319
135.9665547666475,63.88722279159336,0.83939879104031,0.0481983316461486,0.4473993266442202,74.97791968546343,75.62094434419855,0.6430246587351149,0.6430246587351149
75.99049792428329,134.97816987402305,1.7835705118847138,0.023153127165469,0.2703309719983365,1.0932589498691216,1.7330139270059188,0.6397549771367972,0.6397549771367972
128.076158606844,134.5725232912122,0.3803762933849506,0.0929301167152284,0.1818438442322011,4.902535505754855,5.264872627588177,0.36233712183332223,0.36233712183332223
147.20489647757142,120.94269032949428,1.2675196614627062,0.0870006669751109,0.4037559137785778,47.323149772507605,43.76827100697563,-3.5548787655319742,3.5548787655319742
87.14339506467323,53.53166085948836,0.9643888597528186,0.0436385901373109,0.2511072321125652,35.91095713411451,36.56841884862623,0.6574617145117188,0.6574617145117188
82.99300208424748,53.09925799408348,0.3126464184165263,0.0756918140014138,0.2390440707975572,31.136050083156263,30.606893764835835,-0.5291563183204282,0.5291563183204282
103.33381148925722,79.12707158350116,0.855905289244544,0.0917378100131319,0.5149934758250215,35.76288634396795,31.871560277523688,-3.891326066444261,3.891326066444261
106.52263811708306,81.85794531658388,1.812217555276397,0.049519305615875,0.1163279349590996,31.74886931271368,34.61317609548769,2.8643067827740083,2.8643067827740083
93.07166216080104,90.6589070875909,0.6034934234665337,0.0884363297907827,0.4711928539625036,16.863569772982352,17.44957551519208,0.5860057422097285,0.5860057422097285
77.99875494540973,93.03953268743156,0.1653454350903466,0.0609159360895685,0.4673004092580763,1.6884373579625809,2.893675929749395,1.205238571786814,1.205238571786814
102.03463368715742,98.87584100365686,0.3429249977643481,0.0340452372463312,0.1240181246460628,5.541699434363636,6.7003070139920675,1.1586075796284314,1.1586075796284314
109.76821280278077,58.41265040233983,0.4181790993622973,0.0575803409187228,0.4007750582706547,52.78279643180861,53.214462576063944,0.4316661442553311,0.4316661442553311
92.9673363355148,118.31978506849973,0.8429200539706939,0.065525046357749,0.2133229927328407,1.8265849092427155,2.23387127730434,0.40728636806162455,0.40728636806162455
109.0892943188242,134.6725408789861,0.1625280576197566,0.099082771957696,0.1364878194426886,0.0003347754431399,0.1246050686243512,0.1242702931812113,0.1242702931812113
122.53716002348575,101.09918499799178,0.594666386087035,0.0422400483328382,0.1473217136875823,24.078794467479824,25.08256134928969,1.0037668818098666,1.0037668818098666
58.00634025289656,122.86421891840617,0.8327115143106543,0.0418453567870042,0.2625246323170351,0.007889386580681,0.021837713763079122,0.013948327182398123,0.013948327182398123
109.11303032585164,122.47826567743876,1.4402799239746948,0.012676486389931,0.4665087158981129,20.08121703073377,20.759506624728907,0.6782895939951352,0.6782895939951352
107.2772509737109,144.98949800186242,1.3588566949909169,0.0546997444822303,0.2871280001164431,5.917719350816824,6.946341888952485,1.0286225381356608,1.0286225381356608
73.21785501836051,116.70530032700444,0.4847506267413396,0.0946700179786745,0.1472658634395179,4.235798828525531e-05,0.004448651839040569,0.004406293850755314,0.004406293850755314
134.63487798664232,94.38315052920652,0.2886771888429024,0.0618462319339997,0.5789300836906127,43.85832630748831,41.658455999078555,-2.199870308409757,2.199870308409757
127.15464573123776,89.47820662702182,0.8828398582345522,0.085216662486444,0.3284401326535926,45.359020323577866,43.449748581083256,-1.9092717424946102,1.9092717424946102
139.32361472099467,142.40901299302698,1.2152399994464853,0.0179021061909325,0.10027135112425,6.130866169527053,11.090570231213363,4.95970406168631,4.95970406168631
89.41332428283118,116.22139737909238,1.14452808311458,0.066479766383583,0.1655289890869447,1.3090364444325804,1.763261322641767,0.45422487820918667,0.45422487820918667
91.04987136973791,114.61901695332372,0.2629077523187382,0.0500625225018074,0.2120663020751953,0.0945789828504755,0.3318625851707518,0.2372836023202763,0.2372836023202763
132.0627393419037,67.73667708863996,1.8979350692249728,0.0482819884740106,0.4282961609393467,72.67939557817056,70.84349934155867,-1.8358962366118874,1.8358962366118874
71.20812374773777,112.08882691817476,1.492035635349647,0.0543122059239111,0.5695124502920872,10.81659230252317,10.228836766195775,-0.5877555363273945,0.5877555363273945
121.82379949812842,139.38312266502624,0.901461414769812,0.0201940822874976,0.5128912984003661,18.05290082563362,19.40537439356413,1.3524735679305095,1.3524735679305095
75.64183695754207,74.37761776359872,0.4494700453775476,0.0883284736242048,0.3320808375896409,8.808166708425851,7.660038925897143,-1.1481277825287082,1.1481277825287082
108.3713587731364,118.95972903277332,0.1662858756749222,0.0924071390781118,0.2734127037431134,1.7984829509031144,2.2310001916200033,0.4325172407168889,0.4325172407168889
130.37549475691907,143.5462737507819,1.7672685380673594,0.0274746826096804,0.1235897810030348,5.925500919616383,7.832549440394141,1.9070485207777583,1.9070485207777583
51.91448679968367,95.32321650999272,0.216399315483373,0.089020913753363,0.3152663107070163,6.901292386271574e-05,0.02791197771647705,0.027842964792614333,0.027842964792614333
54.58520183747015,52.301951617775245,1.164765634728486,0.0123427312207176,0.3031695773187831,8.515262788104202,9.008465451625238,0.4932026635210356,0.4932026635210356
129.90103713523587,112.46555252885504,1.4613153875427891,0.0507925860539564,0.4487876445347513,39.73391311721432,41.776177839886124,2.0422647226718027,2.0422647226718027
130.19462757417753,138.22069727719355,0.0940888535396999,0.0495047500796613,0.272215117080546,1.7050092081927204,2.6232518934972315,0.9182426853045111,0.9182426853045111
120.80237839979118,66.49067438467002,1.642698607260748,0.0587250282901718,0.3028910932342691,60.90878469312899,61.34614813796206,0.43736344483306766,0.43736344483306766
59.85150734685338,127.70140130618198,1.093121566568265,0.0928454140716483,0.2147042511113222,0.0092555032042445,0.05419919955213778,0.04494369634789328,0.04494369634789328
133.63785774103994,86.77775931154159,1.7209405688467094,0.0788084614517559,0.2242098632938352,58.16679996777786,57.69915327924948,-0.467646688528383,0.467646688528383
120.30189588951778,67.80159472215263,1.5314673758547326,0.0422978684791788,0.576695864340942,62.84524568613508,61.928468061061515,-0.9167776250735642,0.9167776250735642
65.22282139168668,110.50245972029414,1.8211407932109265,0.0566863695509492,0.1778931289988028,0.2990967545405096,0.2605052034823541,-0.03859155105815548,0.03859155105815548
90.16531257643804,104.1100051727418,0.5423752122222036,0.0792404480155851,0.5992162524793634,12.222185361100834,10.720973524067718,-1.5012118370331162,1.5012118370331162
149.15942356641668,95.71029926424934,1.3991195635522942,0.012253083701116,0.3683383941788694,58.86533536061728,58.604863598266576,-0.26047176235070424,0.26047176235070424
55.73918436882735,147.548449335038,0.2083919842695771,0.0791558831736337,0.1062040887814743,1.100705904308634e-87,1.9525864024089987e-05,1.9525864024089987e-05,1.9525864024089987e-05
116.18905547009004,75.3950241864936,1.0169440172230968,0.0441405919072433,0.2633486158491077,44.45036416114418,44.2308827422272,-0.2194814189169776,0.2194814189169776
60.64817632847064,52.287794522190346,0.7883107034029153,0.0967816804215237,0.567343980862851,17.98082406676538,15.825342421478359,-2.1554816452870202,2.1554816452870202
112.4700669406608,119.55475844155292,1.2046735008310476,0.0722924694789836,0.5303986649052822,26.893907952564653,26.83073969528596,-0.06316825727869357,0.06316825727869357
137.0196690492242,66.69863529424923,1.3205435656522244,0.0681810714699297,0.370872464913615,76.48638943710608,75.69497772598676,-0.7914117111193235,0.7914117111193235
131.90635138616562,100.88516452498814,1.998264463553592,0.0214597274088226,0.5969865041012468,57.3296865776602,54.09331480966818,-3.2363717679920185,3.2363717679920185
117.2702994208898,102.32470752399796,0.1228252424181792,0.0146732016467749,0.1603376884328128,15.143854183925626,16.589484412527266,1.4456302286016403,1.4456302286016403
87.48249243499977,147.1650497931605,0.3726132214247849,0.0670582223295213,0.2288116318851759,0.0007630369102372,0.021084183442970507,0.020321146532733307,0.020321146532733307
118.46716274158618,68.44193267940072,0.1897789412636403,0.0958405595078152,0.3459264999466145,51.25910362511421,52.24270245668805,0.9835988315738433,0.9835988315738433
143.19127325974557,99.686385574474,0.9537560453075964,0.0112076523249648,0.1835611920415586,44.71000701145667,47.913562202417175,3.2035551909605076,3.2035551909605076
133.0622760431791,53.06505907072325,0.387752146643084,0.0855997600396779,0.478715107961119,81.73421563596781,82.31064397945718,0.5764283434893684,0.5764283434893684
101.27498997939296,107.70687157060284,0.2597575450665803,0.0166676850600469,0.1105376244564702,0.4742237788143519,2.808870626424588,2.334646847610236,2.334646847610236
63.03179880912909,62.83495624335247,1.8918530857903308,0.0402159606729737,0.1480925395850029,7.684392760985979,7.472613142541025,-0.21177961844495385,0.21177961844495385
94.20662131180752,63.30982688294109,0.4013122593902318,0.0484569890037518,0.5252092232015447,33.38320198256724,33.56039549532046,0.17719351275322026,0.17719351275322026
91.41410682156662,129.91443889716635,1.6419160484184705,0.050296325153648,0.3936795132789066,9.743974745222818,10.277312839680743,0.5333380944579247,0.5333380944579247
74.87142725876299,51.43673591833896,0.521921428055631,0.0361444742283638,0.20787874905229,24.40836005464071,23.867115207073205,-0.5412448475675049,0.5412448475675049
84.68073993179038,102.79441676598088,0.7326198583269239,0.0755709783550184,0.2706828898395532,3.5469801237489555,3.9220745289160437,0.37509440516708814,0.37509440516708814
104.07937549855444,79.79745523466443,0.8020660100214294,0.0658806144111951,0.381653337466026,31.236207545997,29.994752175557206,-1.2414553704397946,1.2414553704397946
140.65306321194893,139.26449397971086,1.468732709070732,0.0443275583164432,0.2539175599784967,22.147215366047742,22.91947684447764,0.7722614784298969,0.7722614784298969
85.39058262568588,55.667566533647246,0.0637428443769704,0.0491616974987056,0.3934726086538209,29.897199194957565,32.630336296411116,2.7331371014535506,2.7331371014535506
137.0810424775618,145.7799591549986,1.1156205807926642,0.0383921081707979,0.3312060376706183,17.94749540249765,20.02297281040247,2.0754774079048204,2.0754774079048204
51.84342097007419,65.64351824959301,1.224220025911484,0.0599167627170407,0.3353979620218315,4.500946631173562,4.503876379852746,0.002929748679183497,0.002929748679183497
66.16723355537115,68.86989967953326,1.6855537348738412,0.0569758847901251,0.2016866852968385,8.658248101763903,7.000606635294621,-1.6576414664692818,1.6576414664692818
78.7937748171415,140.08111209452971,0.7728050515546484,0.0724246717383158,0.5840578295358881,4.1854717816626685,4.153653927943331,-0.03181785371933721,0.03181785371933721
74.8539820927426,113.97717210139643,0.1242940192002887,0.0859281898608796,0.1599402632777461,1.2624196147759709e-13,0.019750814304564365,0.019750814304438122,0.019750814304438122
114.84239317715787,131.62269652808595,1.4862271377787797,0.0797351845239818,0.2053380552631024,10.535915587443036,10.795476454312189,0.2595608668691529,0.2595608668691529
93.40000165954773,136.73984725382525,1.5923041771890658,0.0940020250959738,0.182424909378836,1.981019842399311,1.723683752738801,-0.25733608966051014,0.25733608966051014
62.48176690418427,129.8676866310361,0.2050018535992498,0.0142491073814924,0.213747983505406,2.8401267259848147e-14,0.00040443997931408223,0.00040443997928568096,0.00040443997928568096
88.556288011032,90.974542300003,1.224211101699574,0.0253344920715648,0.4114939581014936,16.09535441080893,19.348936447871985,3.2535820370630546,3.2535820370630546
65.65292134157411,89.26450818362082,1.3343711189202287,0.086096002463527,0.1776645715404647,1.3864242829330191,1.688260586604839,0.3018363036718199,0.3018363036718199
131.75324159581209,110.2427391954188,1.946857211524487,0.0611554901466139,0.4978184965377636,50.80717036864219,51.96840807785543,1.161237709213239,1.161237709213239
92.71811624083718,56.64117149484016,0.6678972570680427,0.061727658820952,0.5123847204677013,39.76919030897987,39.91866271437384,0.1494724053939649,0.1494724053939649
99.35465803401186,62.27409464589828,1.3570361641857696,0.066853291152352,0.2059229642898914,42.54239843264676,42.9813545975378,0.4389561648910387,0.4389561648910387
78.45413856769338,103.13104368892952,1.0692683232667628,0.0353359841872632,0.5061282677758662,9.699683696067542,10.824387218491813,1.1247035224242712,1.1247035224242712
66.97134163949107,145.3003482796007,0.3143354520388291,0.0481136056611959,0.4327206434744793,0.0056511319584723,0.04057746230312496,0.03492633034465266,0.03492633034465266
87.3999367025596,63.26430240266016,0.1850795498333307,0.034365894311003,0.3501289069802884,24.593115592723706,26.207528655246506,1.6144130625228001,1.6144130625228001
81.03084821045475,149.2538069905478,1.822411266758868,0.018363562733462,0.29639798615676,1.4221367123649458,2.537427382904427,1.1152906705394812,1.1152906705394812
78.27654570600986,129.74269303831824,1.296931250097077,0.0695077787413234,0.4575424858466318,5.948622202752848,6.639420876756684,0.6907986740038359,0.6907986740038359
70.08512160511164,96.21171765262817,1.4353031277476558,0.0956613573757676,0.5997078128487556,15.34705328060187,14.408846407164193,-0.938206873437677,0.938206873437677
130.426115437845,144.62002119767345,1.8232069900594523,0.0224225255848422,0.2402569005819327,13.464131008446486,16.51777919626015,3.053648187813664,3.053648187813664
112.8206597093044,59.662146953709325,0.2701761322886724,0.0521484480644463,0.2583261637801463,53.99321593062307,55.34703460214662,1.3538186715235483,1.3538186715235483
59.8007684780741,148.22984363204193,1.493923335134999,0.0841184387227417,0.5217221580180516,2.8939883718939328,2.994690498444931,0.1007021265509982,0.1007021265509982
84.63635031084942,149.2561958665454,1.738520872376734,0.0294890670620575,0.5716922416486184,11.638520507050607,11.067726065285301,-0.5707944417653064,0.5707944417653064
80.0526757238496,72.79941802125441,0.4300912513195445,0.0221230939001737,0.355222343869585,11.72025207036765,11.587028168093338,-0.13322390227431136,0.13322390227431136
66.67332478053433,94.30032651488447,0.246315348555762,0.0823332233206629,0.4506323996861022,0.5614502588186205,0.6242488894695948,0.06279863065097424,0.06279863065097424
111.68840719663947,145.4142071085905,1.9554857201839544,0.040713307509129,0.5843510483041453,28.63676392858219,29.527461816666595,0.8906978880844036,0.8906978880844036
147.92482787019853,141.29322372974315,0.1428252031101703,0.0343441721776644,0.5860799878638643,16.714313431785115,17.018185098144215,0.30387166635910035,0.30387166635910035
145.0606371579873,61.08116028366355,0.9490939587376128,0.037844058025045,0.1311782773278229,86.13443150286486,87.20026364851628,1.0658321456514273,1.0658321456514273
143.778763045879,84.42615410266028,0.215331049309858,0.0937271999489331,0.3905083676529712,61.04576455063879,60.905426139619024,-0.14033841101976918,0.14033841101976918
84.88682665429954,59.67198335511296,0.5274230593500081,0.0397094971330591,0.5422955164748312,28.96953121664253,27.10402465436433,-1.865506562278199,1.865506562278199
133.44582528560966,97.60426469439405,1.6137834575624443,0.0656960124001572,0.1577541692116696,45.80356742311808,45.26340138838028,-0.5401660347378012,0.5401660347378012
125.9323568578402,106.090192143585,0.9608679457581965,0.071870378024378,0.1623317970647985,27.42737568276064,27.597104681561014,0.16972899880037318,0.16972899880037318
108.0176369796534,104.68708875016044,0.9650647733025232,0.0307521236578264,0.4934585976575797,23.426414876158567,25.046237638400605,1.6198227622420376,1.6198227622420376
125.3187703848174,95.4346717369191,0.8776553636698674,0.0769083573122465,0.5138038896981101,43.19215641034122,40.96800220274613,-2.2241542075950917,2.2241542075950917
84.53966620635961,102.14949893959698,0.0514912943288713,0.0581074355262015,0.2098945692447966,4.688643113111464e-05,0.1931484676491027,0.19310158121797158,0.19310158121797158
86.7785987756153,85.51661913907085,0.4507855333994712,0.0637996755415474,0.1859898769243018,6.324319464477888,5.249972294228939,-1.0743471702489495,1.0743471702489495
146.12792423673864,92.46707746253269,1.0774008536054958,0.0606635968489861,0.1630057628728103,59.51637536175852,59.91604249959612,0.39966713783759644,0.39966713783759644
80.68381307026183,89.62833560674622,1.928482882288117,0.0169814284923142,0.4288297044177166,16.709882280815233,17.23054912362583,0.5206668428105985,0.5206668428105985
55.80836121681995,146.12079012228597,0.5481470564788141,0.0610802230592346,0.2677849695732271,4.819632678389831e-06,0.00046844035144262444,0.0004636207187642346,0.0004636207187642346
73.04166621173499,90.71369938772771,1.676662085991461,0.0341346195549106,0.5029375235599505,14.526671172187562,13.83249128440876,-0.6941798877788017,0.6941798877788017
68.65900968731675,94.40166304226808,1.4262860794664582,0.0437433336720592,0.1988606879912761,1.3219673685207898,1.7944066259181761,0.47243925739738635,0.47243925739738635
68.02901306156406,139.99488742380606,1.5788463765252991,0.0443043118377954,0.5889386983997243,6.9597436462167455,6.755359025345443,-0.20438462087130205,0.20438462087130205
96.78594626341598,51.62650741174433,1.587824976333505,0.0267127716182063,0.3643779645232149,48.30124840861858,48.91776768556365,0.6165192769450769,0.6165192769450769
90.9838478109594,91.22064169144426,0.3498231165321984,0.0351616857575477,0.5979153768431349,13.151959924329477,11.519794149421909,-1.632165774907568,1.632165774907568
57.23164752579386,131.4059674448342,1.6541094313287288,0.0299953539034646,0.4384419871390715,1.7538712176615432,2.1379880505864564,0.38411683292491317,0.38411683292491317
51.38621359128601,90.21704270424108,0.9482920993887134,0.0752521546556685,0.1519971085235328,0.0011418811006328,0.0935384220570631,0.0923965409564303,0.0923965409564303
111.05061740418192,65.40047054821125,1.857136227185409,0.0415123852971984,0.5355743191073044,57.04684084030477,53.58592388599532,-3.4609169543094467,3.4609169543094467
128.96994303155145,112.61121806334556,0.5814385023647519,0.0857539039426838,0.255977568650388,23.928894781855615,23.8654208012733,-0.0634739805823159,0.0634739805823159
60.024137026759135,127.37524712106747,1.266279426991494,0.0677487786786939,0.3091865912033256,0.3054683863451544,0.43322081646410493,0.12775243011895054,0.12775243011895054
74.23257302463215,126.14807377203095,1.177220278831995,0.0831024564499973,0.4264391694922097,3.951139980167902,4.928855566731114,0.9777155865632121,0.9777155865632121
127.19062434000892,108.37856184704928,1.448148633086196,0.0574203024942241,0.4838302443957827,41.8758517235145,43.348080290341734,1.4722285668272335,1.4722285668272335
81.94220987142045,110.75712462054864,1.011030543380207,0.0141991850029961,0.3628224549971905,4.205472386808946,4.429974668343937,0.22450228153499108,0.22450228153499108
68.56040639554331,131.99067984038754,1.477543505829893,0.0530009976813257,0.5963615233478068,7.729704187499056,7.644296462655358,-0.08540772484369796,0.08540772484369796
50.754109271599866,75.53529133677,0.8755703890173148,0.0396739126748203,0.574542307816345,4.778308086081786,5.794658590657064,1.0163505045752776,1.0163505045752776
147.10582451653676,72.27581135471067,0.4683428175418963,0.0166267245388339,0.542889171302201,75.77172147734703,76.79152530537145,1.019803828024422,1.019803828024422
93.07419748812951,132.31339074821852,1.2562984331706777,0.0627578178722397,0.3158243129495486,4.732727829118577,4.46598151017716,-0.26674631894141676,0.26674631894141676
122.26497023608565,125.28254699056728,1.280361967270662,0.0944803198362604,0.1180755701581093,13.393069620954478,11.907322012745668,-1.4857476082088095,1.4857476082088095
126.9061473381171,121.67232833851207,1.2401575614250178,0.0395775660786001,0.4714110201591936,31.0314071861964,30.815156023527027,-0.21625116266937283,0.21625116266937283
133.137351438571,132.11421268986794,0.3812154689702772,0.0977284696175856,0.2693787286953294,11.86987894148551,10.790846368016544,-1.0790325734689663,1.0790325734689663
100.40700797484244,144.62058847148387,0.9673220927519888,0.0226642795788307,0.2749777763578923,1.5601014098016943,3.1143503133024275,1.5542489035007332,1.5542489035007332
105.98410955839918,65.93914389613164,1.8209766482092236,0.0457549593451454,0.1600249994269536,45.34286916534694,46.60064590687496,1.2577767415280192,1.2577767415280192
96.92822781202416,142.6203016562519,0.07525389934531,0.0608310178423181,0.2634605385986689,9.703808524766913e-08,0.032164205409497756,0.03216410837141251,0.03216410837141251
108.6754796691388,124.8799105103032,0.543360152304266,0.083203932866611,0.2046731889460715,2.793656923883894,1.2031827567052944,-1.5904741671785998,1.5904741671785998
121.23940284729215,116.01760977729654,0.6052087359984348,0.0264155001947189,0.180846074672987,10.722487355247694,11.929486731549327,1.2069993763016331,1.2069993763016331
89.17424505622782,86.75395886521824,1.2063679947455703,0.0534652924288258,0.2187220678007466,12.658069672518153,12.50116522627288,-0.15690444624527267,0.15690444624527267
99.83330282942372,72.05680736369426,0.3892047221761894,0.0282392901106899,0.1725922296874667,28.566298241770117,30.907433968043502,2.341135726273386,2.341135726273386
144.3020709645736,122.84212980337776,0.1363415376843476,0.0113631523508298,0.1977945021447728,21.6942004570206,22.411213784039905,0.7170133270193055,0.7170133270193055
131.93982309664926,73.30049479775958,0.9471535649722592,0.0890345438981338,0.2201472099651142,64.57194732856055,64.82027308798628,0.24832575942572532,0.24832575942572532
96.4402906320646,53.64117284826177,1.338884505079393,0.063590966900743,0.5490996124231211,50.34033728716111,47.09020528057171,-3.2501320065894035,3.2501320065894035
141.48159757649807,115.4906408207736,1.010232102222594,0.0208004888394164,0.109113988295901,28.497408283037416,30.522927519413283,2.0255192363758674,2.0255192363758674
93.80317831344696,112.92383756343116,1.4769878999849375,0.0910949657157131,0.2498688608780466,9.325845383565742,8.604029371099166,-0.7218160124665758,0.7218160124665758
137.9249043077785,127.74332125850869,1.9359413629101296,0.0167879373148063,0.3368458093617883,32.00821304228577,29.751327344682693,-2.2568856976030744,2.2568856976030744
92.1376941213855,99.80002398377452,0.8023358588350032,0.0774483413761027,0.4552848852917988,14.209520283237625,12.767577079325132,-1.4419432039124924,1.4419432039124924
70.201566840249,143.02394910430536,1.447008690239843,0.0422721595208488,0.3393584454486771,0.9221760957095766,1.2039475231178545,0.2817714274082779,0.2817714274082779
99.75398521461022,59.42280889408677,0.2990745904895923,0.0205638792884167,0.5853046476421254,41.21285551389653,41.975164045605275,0.7623085317087472,0.7623085317087472
50.04102894391749,70.26989083502106,1.0165071056639858,0.071525649247295,0.1150032328833621,0.0241750758124511,0.6390564930013864,0.6148814171889353,0.6148814171889353
62.56611455795827,104.98391211507284,1.8591024047390723,0.054061119788141,0.195878785914596,0.5200223106691197,0.3253141287073994,-0.19470818196172035,0.19470818196172035
117.69407829968374,122.616641969916,0.3334190201481889,0.0566682111365155,0.1792234442295621,3.7086070043812422,5.32014759416979,1.611540589788548,1.611540589788548
93.369433132038,66.10183328242364,1.7637950086136829,0.0695631679636377,0.51409507061315,42.04910840548322,40.08992065795348,-1.9591877475297395,1.9591877475297395
63.52173137128547,102.96048540659612,0.9207649965904948,0.0146540464624981,0.106447527347929,3.537633834430217e-06,0.05361434710097231,0.05361080946713788,0.05361080946713788
78.32965279977023,109.9578660025048,1.0957434350711504,0.0245044469464142,0.5412010081156061,9.26679309491992,10.156127209782776,0.8893341148628551,0.8893341148628551
50.18727439191686,70.86689686387051,0.8952149017916354,0.0327623519077146,0.564318048560205,5.266708899651265,6.634898735606589,1.3681898359553237,1.3681898359553237
125.5137255673619,60.14081462375308,1.8685660937256312,0.0304141843582442,0.2699117920334526,68.8693726954914,70.80940929564183,1.940036600150421,1.940036600150421
79.24454609973958,121.48684987686808,1.0978357963227914,0.0107901353279005,0.3821697824852007,2.989880503866951,3.3249698065608095,0.3350893026938584,0.3350893026938584
134.51208514960348,96.10987546341104,0.724685075014618,0.0459887531759167,0.5341211403928737,47.43880954400329,43.532649795278395,-3.906159748724896,3.906159748724896
80.32197838442505,143.92124932899588,1.9679060781169344,0.0531790740168048,0.3005513241754013,2.71285451195841,3.5572225782890388,0.8443680663306288,0.8443680663306288
77.22475363704713,60.25724387196468,1.8321960744764012,0.0402002902600792,0.4255180057833543,27.927284507407883,28.52435300430517,0.5970684968972861,0.5970684968972861
115.00924511399316,114.7887249173292,1.9016659764888684,0.0685514919501502,0.1139473291013971,16.13444406272575,15.868544272236173,-0.26589979048957524,0.26589979048957524
74.02991234503668,139.5138025961516,0.6550476174354746,0.0275293042271289,0.2085160373555085,0.0005443270398927,0.02117911893153405,0.02063479189164135,0.02063479189164135
91.07817429094348,77.63162851003528,0.86482734321351,0.0685607666559083,0.5366398201623254,26.634427024057665,25.656908143731684,-0.9775188803259809,0.9775188803259809
146.08555767847798,131.036287254745,0.0733954125629546,0.0851309564122387,0.2089836938631663,15.926502810616697,16.77450734956682,0.848004538950125,0.848004538950125
149.66832779346797,94.7153424193508,1.7562077236820457,0.0309084698675739,0.1479147821720251,59.989210161655606,60.347167616600856,0.3579574549452502,0.3579574549452502
94.45735010694284,114.70350245670872,0.576619458870192,0.0304786236256159,0.5590084495809321,9.745137973584908,9.252830886993168,-0.4923070865917403,0.4923070865917403
122.54681684501628,107.64265049041369,0.3806391750482359,0.0603701355867435,0.4955714532643536,24.18286328924705,24.481289254567454,0.2984259653204049,0.2984259653204049
57.3081562027015,95.1882493650932,1.944212756063537,0.0636620377597699,0.1381290694447105,0.1155988083615444,0.2712099837438584,0.155611175382314,0.155611175382314
135.2350116683834,112.09626146313792,0.6444778699374017,0.0984036541253271,0.3424498374099748,33.22238302332448,30.711419692895117,-2.510963330429366,2.510963330429366
115.992429525906,84.33709367224947,1.5002610777735284,0.0710865644472245,0.200208732315817,40.57095619239108,40.756406257707866,0.1854500653167861,0.1854500653167861
85.65961759862057,109.27707197430225,1.2551483175604985,0.0632519580782387,0.225250019304971,3.627877436755732,2.6034469873270027,-1.024430449428729,1.024430449428729
138.9687412571665,91.79880241888736,0.375277211656174,0.0243641605316336,0.2682468710927529,48.03429256553274,48.735752903492724,0.7014603379599862,0.7014603379599862
63.53624617602578,142.26935134429328,1.1473531820606009,0.0761016708645355,0.3843798933320094,0.6026595788332769,0.8306786495215633,0.22801907068828642,0.22801907068828642
128.93230103611637,122.98428603179912,0.3945196459910218,0.0749656403352166,0.2174293232872922,12.565211979361251,12.187917969829567,-0.3772940095316848,0.3772940095316848
146.57915301069676,72.88090036419854,1.1471592554248082,0.0134164624821875,0.1793589887640785,74.81183459662942,76.62634006435904,1.8145054677296173,1.8145054677296173
96.58717289076752,136.69346539457987,0.47352137173177,0.0328426214913036,0.4585881985476129,2.694533607471272,3.611913087322999,0.9173794798517272,0.9173794798517272
72.46573976417666,62.56625496115058,0.886594055353991,0.0664893681962077,0.3064181715940934,16.099988574085593,16.795175637717122,0.6951870636315292,0.6951870636315292
52.308962268220085,137.98314961199844,0.211221823584299,0.098701329013697,0.391983440737243,1.848697150147071e-07,0.04287277580421796,0.04287259093450294,0.04287259093450294
50.95617128504782,133.67704302759324,1.1812847324701643,0.0531135056496183,0.387914714633603,0.1924204157295288,0.466591648073707,0.2741712323441782,0.2741712323441782
142.24988963025032,95.66657137433396,1.4254591580329394,0.0457930252631564,0.4398276472046944,58.679131227695,57.32077992861916,-1.3583512990758422,1.3583512990758422
98.74404737597884,119.82598633062064,1.6637394767067992,0.0350395138264799,0.5372309641735006,22.072456430789074,22.269446317746908,0.1969898869578337,0.1969898869578337
141.32869475762368,141.7465225554804,0.8875384987492145,0.0832388670549685,0.2321852056598208,17.34205626476448,17.835459767825764,0.493403503061284,0.493403503061284
87.99051886182262,109.0781340636106,1.8933263385064023,0.08024379566977,0.1859633491399135,6.668553530235755,4.931007183176577,-1.7375463470591779,1.7375463470591779
107.08539362787616,121.3153983892991,0.2896393380370586,0.0145114781133526,0.4094397625347199,4.587926123650032,5.363509902574957,0.7755837789249247,0.7755837789249247
69.46192543245652,69.5151968574919,1.4724427151634916,0.0353275905526285,0.2080559471666152,8.67735413403463,11.15042587139703,2.4730717373623996,2.4730717373623996
117.20595026617356,78.69249419378158,0.605608099975118,0.0697236908717756,0.355250440446607,42.37592300014812,42.241805997783274,-0.13411700236484592,0.13411700236484592
89.80052929545027,120.64556853165809,1.3368130340497058,0.0101459658613396,0.2645285574967084,3.032963889581133,4.153857289112516,1.1208933995313828,1.1208933995313828
95.39588330478595,139.30149335126126,1.1760132289547884,0.0170645798251428,0.5151887918396433,9.83050899749913,12.416633055492712,2.5861240579935814,2.5861240579935814
109.1807907663326,124.00075127727784,1.2799181629642418,0.0258190150335177,0.5509015869037663,22.948594328302818,20.234800075281033,-2.713794253021785,2.713794253021785
122.59799099852955,68.23287625550712,0.878339988118604,0.0679533597991528,0.2651149867796819,58.350737247948274,57.7544515698531,-0.5962856780951711,0.5962856780951711
